id,name,email,age,salary,join_date,department,status
8784,Leo Wilson,leo.wilson@example.com,54,103218,2020-04-11,Finance,inactive
8785,Sam Jones,sam.jones@example.com,42,126886,2021-09-11,Marketing,ACTIVE
8786,Wendy Thompson,wendy.thompson@example.com,25,87127,2023-01-29,Operations,active
8787,Emma Thompson,emma.thompson@example.com,55,69725,2022-08-19,Engineering,pending
8788,Leo Roberts,leo.roberts@example.com,52,83170,2021-10-01,Sales,pending
8789,Mia Wilson,mia.wilson@example.com,33,74811,2024-09-24,Marketing,inactive
8790,Mia Evans,mia.evans@example.com,25,80902,2022-09-20,Marketing,pending
8791,Isla Roberts,isla.roberts@example.com,39,-60157,2021-01-11,Engineering,pending
8792,Alice Smith,alice.smith@example.com,28,137765,2021-08-20,Marketing,active
8793,Bob Jones,bob.jones@example.com,49,123998,2020-05-04,Finance,inactive
8794,Xena Smith,xena.smith@example.com,49,100182,2023-08-22,Engineering,inactive
8795,Xena Wilson,xena.wilson@example.com,22,61043,2021-07-13,Engineering,pending
8796,Grace Davies,grace.davies@example.com,24,105996,2023-12-15,Engineering,inactive
8797,Isla Clarke,isla.clarke@example.com,33,66849,2021-03-27,Sales,inactive
8798,Jack Jones,jack.jones@example.com,44,55855,2023-01-31,Engineering,active
8799,Isla Brown,isla.brown@example.com,56,123746,2022-11-18,Engineering,inactive
8800,Carol White,carol.white@example.com,39,97881,2024-02-11,Marketing,pending
8801,Xena Walker,xena.walker@example.com,22,82705,2021-04-02,HR,pending
8802,Uma Thompson,uma.thompson@example.com,59,114617,2020-08-04,Operations,inactive
8803,Victor Davies,victor.davies@example.com,53,59595,2023-02-04,Operations,inactive
8804,Mia Roberts,mia.roberts@example.com,41,124984,2024-09-06,Engineering,pending
8805,Yusuf Jones,yusuf.jones@example.com,49,56700,2020-13-01,Finance,active
8806,Mia Jones,mia.jones@example.com,34,91631,2020-10-18,Sales,active
8807,Uma Taylor,uma.taylor@example.com,29,115398,2020-06-22,HR,pending
8808,  Uma Wilson  ,uma.wilson@example.com,58,81892,2023-03-02,Marketing, active 
8809,Sam Davies,sam.davies@example.com,41,-74910,2024-01-25,Operations,active
8810,Karen Thompson,karen.thompson@example.com,42,75133,2024-05-14,Operations,inactive
8811,Henry White,henry.white@example.com,30,51373,2023-02-08,Marketing,inactive
8812,Alice Smith,alice.smith@example.com,47,141679,2024-08-15,Operations,active
8813,Noah Roberts,noah.roberts@example.com,48,52419,2024-09-14,Engineering,pending
8814,Yusuf Martin,yusuf.martin@example.com,41,78946,2024-11-07,HR,inactive
8815,Bob White,bob.white@example.com,53,104601,2023-05-16,Finance,pending
8816,Quinn Walker,quinn.walker@example.com,46,129696,2024-11-05,Marketing,pending
8817,Noah Thomas,noah.thomas@example.com,40,68601,2021-04-19,Marketing,pending
8818,Tara White,tara.white@example.com,-5,137324,2023-05-23,Finance,inactive
8819,Zara Martin,zara.martin@example.com,31,81983,2024-04-02,Finance,pending
8820,Bob Taylor,bob.taylor@example.com,58,125977,2022-03-26,Operations,active
8821,Leo Brown,leo.brown@example.com,44,134882,2021-10-20,Finance,active
8822,Henry Thompson,henry.thompson@example.com,29,142833,2021-11-01,Marketing,pending
8823,Xena Davies,xena.davies@example.com,35,48488,2024-01-31,Marketing,active
8824,  Grace Davies  ,grace.davies@example.com,30,48741,2021-09-11,Operations, pending 
8825,Karen White,karen.white@example.com,52,84397,2020-06-04,HR,inactive
8826,Henry Martin,henry.martin@example.com,26,119488,2024-08-14,Marketing,pending
8827,Noah Brown,noah.brown@example.com,27,117027,2022-07-05,Operations,active
8828,David Taylor,david.taylor@example.com,45,99226,2021-01-05,HR,pending
8829,Leo Taylor,leo.taylor@example.com,33,82414,2022-11-19,Operations,inactive
8830,Xena Evans,xena.evans@example.com,22,147413,2020-08-28,Finance,pending
8831,Xena Taylor,xena.taylor@example.com,47,131007,2020-07-29,Engineering,inactive
8832,Alice Roberts,alice.roberts@example.com,29,146877,2020-02-07,HR,inactive
8833,Victor Davies,victor.davies@example.com,32,86469,2021-09-15,Operations,pending
8834,Mia Jones,mia.jones@example.com,43,45443,2022-12-22,Sales,inactive
8835,David Jones,david.jones@example.com,25,122963,2024-03-18,Finance,active
8836,Grace Smith,grace.smith@example.com,47,129998,2020-08-25,Sales,inactive
8837,Paul Jones,paul.jones@example.com,25,-81845,2022-08-06,Finance,inactive
8838,Bob Wilson,bob.wilson@example.com,51,53700,2021-02-25,Engineering,active
8839,Yusuf Walker,yusuf.walker@example.com,41,123783,2020-09-30,Operations,inactive
8840,Carol Smith,carol.smith@example.com,25,65925,2022-05-07,HR,inactive
8841,Alice Evans,alice.evans@example.com,35,59914,2023-02-11,Operations,pending
8842,Paul Walker,paul.walker@example.com,55,113077,2020-05-13,Sales,pending
8843,Isla Thompson,isla.thompson@example.com,43,96188,2024-02-23,Engineering,inactive
8844,Sam White,sam.white@example.com,43,82494,2023-08-23,Operations,pending
8845,Sam Martin,sam.martin@example.com,28,83301,2020-12-29,Sales,active
8846,Paul Thompson,paul.thompson@example.com,42,127258,2020-04-30,Finance,active
8847,David Evans,david.evans@example.com,28,84130,2021-02-07,Operations,pending
8848,Mia Taylor,mia.taylor@example.com,39,141410,2021-03-29,Engineering,inactive
8849,Frank Wilson,frank.wilson@example.com,22,43420,2024-09-14,Marketing,active
8850,Alice Taylor,alice.taylor@example.com,44,141715,2023-08-22,Marketing,active
8851,Quinn Martin,quinn.martin@example.com,32,66576,2021-10-02,Engineering,pending
8852,Mia Roberts,mia.roberts@example.com,56,138115,2022-11-15,Operations,pending
8853,Xena Martin,xena.martin@example.com,36,48741,2020-06-28,Sales,pending
8854,Mia Wilson,mia.wilson@example.com,54,N/A,2022-10-11,HR,pending
8855,Isla Clarke,isla.clarke@example.com,38,75957,2020-05-14,Operations,active
8856,David Clarke,david.clarke@example.com,60,143814,2020-05-16,HR,active
8857,Mia Brown,mia.brown@example.com,31,121999,2020-08-15,HR,pending
8858,Sam Taylor,sam.taylor@example.com,30,140336,2022-04-25,Operations,active
8859,Grace Brown,grace.brown@example.com,22,40925,2024-03-25,Operations,active
8860,,victor.walker@example.com,23,60905,2023-07-01,Engineering,inactive
8861,Jack Brown,jack.brown@example.com,44,119751,2021-09-29,Operations,active
8862,Quinn Wilson,quinn.wilson@example.com,59,131522,2023-02-16,Engineering,active
8863,Emma Jones,emma.jones@example.com,24,83963,2023-04-24,HR,active
8864,Carol Brown,carol.brown@example.com,38,128442,2021-07-28,Marketing,pending
8865,Grace Evans,grace.evans@example.com,22,131631,2020-10-18,Sales,inactive
8866,Paul Wilson,paul.wilson@example.com,33,131410,2020-12-11,Finance,active
8867,Olivia Jones,olivia.jones@example.com,32,72711,2024-02-02,Marketing,active
8868,Tara Thompson,tara.thompson@example.com,42,148463,2021-11-07,Sales,active
8869,Tara Wilson,tara.wilson@example.com,39,70055,2022-02-10,Operations,pending
8870,Uma Martin,uma.martin@example.com,56,94639,2023-03-19,Engineering,inactive
8871,Rosa Smith,rosa.smith@example.com,35,43624,2022-03-14,HR,inactive
8872,Zara Evans,zara.evans@example.com,58,66083,2020-02-10,Operations,active
8873,Xena White,xena.white@example.com,60,45058,2021-05-22,Finance,pending
8874,Paul Davies,paul.davies@example.com,43,94418,2024-07-07,HR,inactive
8875,Carol Wilson,carol.wilson@example.com,39,63862,2023-02-13,Marketing,active
8876,Grace Taylor,grace.taylor@example.com,39,70846,2024-08-08,Engineering,pending
8877,Isla Thomas,isla.thomas@example.com,27,80362,2020-12-18,HR,active
8878,Xena Martin,xena.martin@example.com,22,85457,2020-06-14,Operations,active
8879,Tara Davies,tara.davies@example.com,40,144313,2020-07-19,Sales,pending
8880,David Martin,david.martin@example.com,49,55381,2023-08-11,Operations,active
8881,Carol Brown,carol.brown@example.com,55,73472,2020-10-28,Sales,inactive
8882,  Uma Jones  ,uma.jones@example.com,60,91748,2024-08-18,Marketing, active 
8883,Yusuf Brown,yusuf.brown@example.com,47,137564,2022-12-27,HR,active
8884,Leo Jones,leo.jones@example.com,34,101324,2022-09-03,Marketing,inactive
8885,Mia White,mia.white@example.com,60,40569,2021-12-28,Sales,inactive
8886,Tara Smith,tara.smith@example.com,twenty-five,76941,2023-09-13,Finance,active
8887,David Smith,david.smith@example.com,35,-74863,2021-09-26,HR,pending
8888,Isla Wilson,isla.wilson@example.com,25,-1,2021-07-31,Finance,pending
8889,Uma Thompson,uma.thompson@example.com,33,46192,2023-05-25,HR,pending
8890,Mia Roberts,mia.roberts@example.com,26,59011,2022-08-17,Finance,pending
8891,Quinn Thompson,quinn.thompson@example.com,-,138371,2020-05-18,Operations,active
8892,Emma Evans,emma.evans@example.com,58,86288,2020-06-29,Finance,active
8893,Noah Brown,noah.brown@example.com,60,139218,2021-09-15,Sales,active
8894,Alice Davies,alice.davies@example.com,33,42883,2024-08-05,Marketing,active
8895,Noah Thompson,noah.thompson@example.com,43,103744,2024-12-26,Engineering,active
8896,Rosa Thomas,rosa.thomas@example.com,44,134181,2021-02-28,Marketing,pending
8897,Jack Roberts,jack.roberts@example.com,23,9999999,2024-05-03,Finance,active
8898,Carol Wilson,carol.wilson@example.com,49,144875,2020-04-25,Sales,pending
8899,Jack Thomas,jack.thomas@example.com,38,133782,2024-05-25,Marketing,active
8900,Isla Brown,isla.brown@example.com,43,74410,2024-02-22,Operations,pending
8901,Rosa Brown,rosa.brown@example.com,51,52999,2023-02-20,Finance,pending
8902,Alice Taylor,alice.taylor@example.com,42,100059,2024-05-27,HR,pending
8903,Frank Brown,frank.brown@example.com,58,95838,2020-11-16,Sales,pending
8904,Wendy Clarke,wendy.clarke@example.com,41,139829,2020-13-01,Operations,active
8905,Paul White,paul.white@example.com,31,-1,2022-08-20,HR,pending
8906,Uma White,uma.white@example.com,59,131115,2023-04-27,Sales,PENDING
8907,Bob Davies,bob.davies@example.com,36,45993,2021-06-21,Sales,active
8908,Yusuf Clarke,yusuf.clarke@example.com,27,124232,2024-12-25,Finance,inactive
8909,Jack Clarke,jack.clarke@example.com,25,91527,2021-05-21,Operations,pending
8910,Leo Walker,leo.walker@example.com,25,102863,2020-01-04,Engineering,pending
8911,Olivia Taylor,olivia.taylor@example.com,25,101270,2024-12-06,Marketing,active
8912,Sam Thomas,sam.thomas@example.com,35,82802,2020-08-23,Engineering,pending
8913,Alice Clarke,alice.clarke@example.com,59,66235,9999-99-99,Marketing,active
8914,Quinn Evans,quinn.evans@example.com,54,71491,2023-09-29,Finance,pending
8915,Victor Davies,victor.davies@example.com,58,48639,2024-11-10,Sales,pending
8916,Mia Walker,mia.walker@example.com,37,91458,2022-02-09,Operations,pending
8917,Mia Wilson,mia.wilson@example.com,59,48781,2023-10-19,Finance,pending
8918,Bob Smith,bob.smith@example.com,59,55414,2022-10-22,Operations,active
8919,Paul Wilson,paul.wilson@example.com,32,140627,2020-07-12,Finance,pending
8920,Yusuf White,yusuf.white@example.com,44,56248,2021-07-11,Operations,active
8921,Tara Thomas,tara.thomas@example.com,35,76393,2024-09-18,Finance,inactive
8922,Bob Thomas,bob.thomas@example.com,27,99599,2024-03-26,Operations,inactive
8923,Karen Taylor,karen.taylor@example.com,45,141441,2024-05-25,Engineering,inactive
8924,Uma Thompson,uma.thompson@example.com,45,133166,2022-03-21,Finance,pending
8925,Noah Roberts,noah.roberts@example.com,23,78638,2024-05-12,HR,inactive
8926,Wendy Walker,wendy.walker@example.com,25,142360,2024-01-02,Engineering,active
8927,Zara White,zara.white@example.com,34,113407,2024-06-07,Operations,pending
8928,Leo Walker,leo.walker@example.com,50,128078,2023-01-12,HR,active
8929,Sam Clarke,sam.clarke@example.com,999,72762,2023-06-29,Marketing,active
8930,David Thomas,david.thomas@example.com,25,137196,2021-10-28,Finance,inactive
8931,Mia Evans,mia.evans@example.com,59,91111,2020-08-06,Sales,pending
8932,Paul Walker,paul.walker@example.com,51,-5000,2023-03-04,Marketing,pending
8933,Sam Brown,sam.brown@example.com,47,118108,2021-06-30,Finance,active
8934,Henry White,henry.white@example.com,37,135878,2022-02-04,Marketing,pending
8935,Victor Davies,victor.davies@example.com,39,122758,2020-04-28,Operations,pending
8936,Alice Davies,alice.davies@example.com,40,83265,2021-04-20,Engineering,inactive
8937,Emma Jones,emma.jones@example.com,40,134430,2024-01-21,Marketing,active
8938,Wendy Evans,wendy.evans@example.com,48,85754,2020-08-22,Finance,pending
8939,Sam Martin,sam.martin@example.com,38,43204,2021-02-09,HR,pending
8940,Xena Taylor,xena.taylor@example.com,24,-58280,2023-03-30,Finance,active
8941,Noah Roberts,noah.roberts@example.com,53,148862,2024-08-19,Finance,pending
8942,Grace Wilson,grace.wilson@example.com,33,89766,2020-11-19,Engineering,active
8943,Alice Wilson,alice.wilson@example.com,56,84156,2022-11-06,Finance,inactive
8944,Paul Brown,paul.brown@example.com,-5,55708,2024-09-10,Sales,inactive
8945,David Davies,david.davies@example.com,33,53765,2023-04-20,Finance,active
8946,Noah Thompson,noah.thompson@example.com,31,68027,2023-12-11,Engineering,pending
8947,Carol Martin,carol.martin@example.com,n/a,58527,2023-12-25,HR,active
8948,Paul Evans,paul.evans@example.com,27,56438,2021-07-19,Marketing,active
8949,Jack Taylor,jack.taylor@example.com,26,83612,2022-03-18,Finance,pending
8950,Emma Clarke,emma.clarke@example.com,25,144598,2022-08-23,Marketing,inactive
8951,Victor Walker,victor.walker@example.com,58,121600,2023-07-24,Finance,inactive
8952,Sam Thompson,sam.thompson@example.com,39,143987,2023-07-13,Engineering,active
8953,Wendy Roberts,wendy.roberts@example.com,55,115699,2024-10-11,Marketing,inactive
8954,Noah Brown,noah.brown@example.com,58,69930,2024-03-27,Operations,pending
8955,Mia Thomas,mia.thomas@example.com,38,47364,2022-11-03,Operations,inactive
8956,Leo Evans,leo.evans@example.com,24,44081,2024-06-14,Marketing,pending
8957,Frank Walker,frank.walker@example.com,n/a,139026,2023-12-12,HR,active
8958,Henry Taylor,henry.taylor@example.com,59,65140,2021-12-10,Operations,inactive
8959,Grace Taylor,grace.taylor@example.com,29,102258,2022-03-07,Engineering,inactive
8960,Tara Thompson,tara.thompson@example.com,55,104433,2022-03-16,HR,pending
8961,Tara Wilson,tara.wilson@example.com,48,135252,2023-02-05,Finance,active
8962,Tara Davies,tara.davies@example.com,33,45801,2023-04-15,Finance,inactive
8963,Mia Thompson,mia.thompson@example.com,37,77287,2022-10-04,HR,inactive
8964,Isla Jones,isla.jones@example.com,44,79268,2024-03-26,HR,active
8965,Uma Martin,uma.martin@example.com,35,79649,not-a-date,Sales,pending
8966,David Walker,david.walker@example.com,24,51513,2020-12-28,Finance,active
8967,Frank Walker,frank.walker@example.com,26,79800,2021-02-15,Finance,inactive
8968,Emma Martin,emma.martin@example.com,25,98163,2021-06-13,Finance,active
8969,Carol Davies,carol.davies@example.com,45,118854,2022-07-26,Marketing,active
8970,Leo Evans,leo.evans@example.com,42,57901,2020-12-16,HR,active
8971,Tara Brown,tara.brown@example.com,48,122542,2023-01-29,Engineering,inactive
8972,Leo Smith,leo.smith@example.com,25,114798,2022-03-03,HR,active
8973,Quinn Wilson,quinn.wilson@example.com,35,108247,2022-12-16,Operations,pending
8974,Alice Evans,alice.evans@example.com,58,144663,2022-07-30,Marketing,active
8975,Quinn Brown,quinn.brown@example.com,54,103309,2022-11-07,Operations,pending
8976,Uma Thompson,uma.thompson@example.com,27,129805,2022-06-24,Marketing,active
8977,Karen Brown,karen.brown@example.com,57,137365,2023-01-06,Engineering,inactive
8978,David Wilson,david.wilson@example.com,49,118121,2024-05-07,Finance,active
8979,Quinn Thomas,quinn.thomas@example.com,28,132374,2020-02-20,Engineering,active
8980,Grace Clarke,grace.clarke@example.com,59,142460,2022-08-22,HR,active
8981,Isla Wilson,isla.wilson@example.com,26,67221,2021-08-20,Sales,pending
8982,Leo Jones,leo.jones@example.com,48,66988,2022-12-21,Finance,pending
8983,Yusuf Wilson,yusuf.wilson@example.com,33,106059,2023-06-03,Finance,inactive
8984,Victor Martin,victor.martin@example.com,29,,2022-01-28,HR,inactive
8985,Isla Thompson,isla.thompson@example.com,56,146206,2020-06-08,Engineering,active
8986,Yusuf Roberts,yusuf.roberts@example.com,22,120667,2023-02-18,Engineering,INACTIVE
8987,Noah Clarke,noah.clarke@example.com,22,134909,2024-05-07,Finance,pending
8988,Rosa White,rosa.white@example.com,60,54195,2024-01-05,Engineering,active
8989,Quinn Jones,quinn.jones@example.com,41,103360,2020-07-20,Sales,active
8990,  Rosa White  ,rosa.white@example.com,40,44231,2020-08-07,Engineering, inactive 
8991,Uma Taylor,uma.taylor@example.com,23,129905,2024-04-22,Marketing,active
8992,Karen Walker,karen.walker@example.com,49,116480,2020-04-22,Engineering,inactive
8993,Bob Davies,bob.davies@example.com,42,66686,2020-02-04,Finance,inactive
8994,Emma Thompson,,53,98561,2020-06-18,Finance,inactive
8995,Sam Roberts,sam.roberts@example.com,48,-110229,2024-12-04,Marketing,active
8996,David Thomas,david.thomas@example.com,53,95342,2020-12-27,HR,active
8997,Tara White,tara.white@example.com,38,136138,2023-06-29,Marketing,pending
8998,Paul White,paul.white@example.com,41,88584,2021-05-18,HR,pending
8999,Leo Martin,leo.martin@example.com,47,121006,2024-08-21,HR,pending
9000,Frank Evans,frank.evans@example.com,25,132900,2022-04-04,Finance,active
9001,Rosa Clarke,rosa.clarke@example.com,23,-80226,2020-08-30,HR,pending
9002,Uma Davies,uma.davies@example.com,57,9999999,2023-10-09,Operations,active
9003,Bob Wilson,bob.wilson@example.com,36,84764,2020-04-14,Engineering,active
9004,Olivia Evans,olivia.evans@example.com,47,45120,2020-03-10,Marketing,pending
9005,Karen Davies,karen.davies@example.com,25,67341,2023-02-11,Sales,pending
9006,Olivia Martin,olivia.martin@example.com,27,40856,2022-05-09,Finance,pending
9007,Tara Thomas,tara.thomas@example.com,34,141907,2020-06-01,HR,active
9008,Noah Thomas,noah.thomas@example.com,31,72644,2023-11-25,Engineering,active
9009,Victor Jones,victor.jones@example.com,23,121679,2021-08-15,Sales,pending
9010,Olivia Davies,olivia.davies@example.com,28,72693,2020-03-03,Engineering,active
9011,Alice Clarke,alice.clarke@example.com,53,69308,2020-02-16,Finance,active
9012,Mia Wilson,mia.wilson@example.com,40,105639,2020-08-22,Engineering,active
9013,Yusuf Davies,yusuf.davies@example.com,23,57631,2024-04-29,HR,active
9014,Zara Davies,zara.davies@example.com,50,144343,2024-12-10,HR,active
9015,Noah Jones,noah.jones@example.com,60,81711,2022-12-24,Operations,inactive
9016,Yusuf Wilson,yusuf.wilson@example.com,46,54729,2023-12-05,Marketing,inactive
9017,Grace Davies,grace.davies@example.com,57,86940,2024-06-24,Finance,pending
9018,Emma Taylor,emma.taylor@example.com,34,79073,2022-12-12,Marketing,active
9019,Quinn Clarke,quinn.clarke@example.com,22,143518,2022-11-09,Sales,inactive
9020,Mia Brown,mia.brown@example.com,35,90447,2020-12-15,Marketing,pending
9021,Carol Evans,carol.evans@example.com,28,NULL,2021-05-26,Operations,inactive
9022,Zara Smith,zara.smith@example.com,31,80693,2022-12-28,Operations,PENDING
9023,Zara Davies,zara.davies@example.com,42,142523,2024-03-28,Marketing,inactive
9024,Mia Roberts,mia.roberts@example.com,50,130632,2024-06-25,Operations,active
9025,Quinn Roberts,quinn.roberts@example.com,24,91363,2023-11-26,Marketing,inactive
9026,Paul Martin,paul.martin@example.com,31,144375,2023-04-01,Finance,pending
9027,Tara Roberts,tara.roberts@example.com,31,45677,2024-06-15,Sales,INACTIVE
9028,Carol Wilson,carol.wilson@example.com,51,136526,2024-09-27,Marketing,pending
9029,Frank Walker,frank.walker@example.com,28,63178,2022-06-17,Engineering,inactive
9030,Jack Wilson,jack.wilson@example.com,,122301,2022-04-03,Finance,inactive
9031,Zara White,zara.white@example.com,n/a,47688,2020-05-03,HR,pending
9032,Isla Jones,isla.jones@example.com,26,145502,2024-11-11,HR,active
9033,Frank White,frank.white@example.com,25,?,2020-05-09,Marketing,active
9034,David Martin,david.martin@example.com,30,86562,2023-01-09,Sales,inactive
9035,Yusuf Brown,yusuf.brown@example.com,37,108629,2022-08-01,Sales,PENDING
9036,Jack Roberts,jack.roberts@example.com,58,131053,2024-12-19,Marketing,pending
9037,Noah Walker,noah.walker@example.com,54,42032,2023-12-10,Marketing,active
9038,Karen Smith,karen.smith@example.com,58,53805,2021-03-20,Sales,pending
9039,Xena Thomas,xena.thomas@example.com,57,142194,2020-07-06,Marketing,inactive
9040,Wendy Taylor,wendy.taylor@example.com,33,145792,2024-08-17,Engineering,inactive
9041,Zara Jones,zara.jones@example.com,42,138337,2022-08-21,Engineering,pending
9042,Tara Davies,tara.davies@example.com,30,-1,2020-05-04,Sales,inactive
9043,Zara Smith,zara.smith@example.com,43,121417,2023-01-03,Finance,pending
9044,Frank Evans,frank.evans@example.com,29,54472,2020-02-19,Operations,inactive
9045,Jack Thompson,jack.thompson@example.com,53,137513,2023-10-05,HR,pending
9046,Wendy Martin,wendy.martin@example.com,28,132129,2024-07-23,Sales,pending
9047,Yusuf Taylor,yusuf.taylor@example.com,34,78673,2020-01-27,Sales,active
9048,Carol Wilson,carol.wilson@example.com,48,105588,2020-07-25,Finance,inactive
9049,Victor Martin,victor.martin@example.com,45,99567,2024-07-04,Sales,inactive
9050,Wendy Thompson,wendy.thompson@example.com,45,62021,2021-03-26,Sales,inactive
9051,Yusuf Roberts,yusuf.roberts@example.com,60,101209,2020-09-14,Finance,inactive
9052,Leo Smith,leo.smith@example.com,44,147430,2022-01-17,Marketing,inactive
9053,Carol Jones,carol.jones@example.com,22,108092,2022-09-23,Operations,active
9054,Karen Taylor,karen.taylor@example.com,22,143218,2024-08-30,Finance,pending
9055,Frank Brown,frank.brown@example.com,old,77930,2022-04-18,HR,active
9056,Tara Thomas,tara.thomas@example.com,32,88052,2024-01-13,Sales,pending
9057,Henry Davies,henry.davies@example.com,39,144139,2022-01-29,Operations,pending
9058,Sam Davies,sam.davies@example.com,NULL,64502,2022-06-02,Marketing,inactive
9059,Quinn Thompson,quinn.thompson@example.com,45,146433,2024-08-21,Sales,PENDING
9060,Alice Smith,alice.smith@example.com,31,72720,2023-11-01,Engineering,pending
9061,Xena White,xena.white@example.com,51,60781,2023-05-03,HR,pending
9062,Olivia Martin,olivia.martin@example.com,56,60698,2023-01-14,HR,inactive
9063,Carol Walker,carol.walker@example.com,54,57929,2024-12-07,Finance,inactive
9064,Tara Smith,tara.smith@example.com,39,45428,2022-05-07,Marketing,active
9065,Sam White,sam.white@example.com,41,68702,2024-06-22,Sales,active
9066,Alice Brown,alice.brown@example.com,36,134126,2024-04-14,Engineering,active
9067,Zara White,zara.white@example.com,34,46683,2024-02-28,Engineering,active
9068,Henry Brown,henry.brown@example.com,46,71712,2021-05-20,Finance,pending
9069,Rosa Evans,rosa.evans@example.com,54,79127,2023-04-27,HR,inactive
9070,Noah Roberts,noah.roberts@example.com,47,103255,2021-02-15,Sales,pending
9071,Quinn Jones,quinn.jones@example.com,44,129746,32/13/2020,Finance,active
9072,Frank Brown,frank.brown@example.com,27,118609,2020-01-30,Sales,active
9073,Wendy Martin,wendy.martin@example.com,47,44251,2021-10-10,HR,pending
9074,Bob Taylor,bob.taylor@example.com,37,94134,2024-06-03,Operations,inactive
9075,Wendy Thompson,wendy.thompson@example.com,38,73720,2024-01-23,Operations,inactive
9076,Yusuf Walker,yusuf.walker@example.com,38,79647,2020-10-08,Operations,active
9077,Wendy Jones,wendy.jones@example.com,22,,2022-06-26,Engineering,pending
9078,Tara White,tara.white@example.com,24,87180,2021-03-03,Operations,active
9079,Henry Brown,henry.brown@example.com,48,141504,2024-12-24,Operations,active
9080,Karen Jones,karen.jones@example.com,57,100436,2020-07-29,Engineering,inactive
9081,Alice White,alice.white@example.com,999,76308,2022-05-26,Sales,inactive
9082,Henry Roberts,henry.roberts@example.com,58,113316,2023-04-01,Marketing,active
9083,Quinn Taylor,quinn.taylor@example.com,24,48601,2021-09-22,Operations,inactive
9084,Xena White,xena.white@example.com,53,114893,2020-04-03,Operations,pending
9085,  Victor Davies  ,victor.davies@example.com,53,124152,2021-03-25,Sales, pending 
9086,Bob Davies,bob.davies@example.com,39,54366,2022-06-02,Marketing,active
9087,Quinn Walker,quinn.walker@example.com,32,98134,2022-01-01,Engineering,active
9088,Noah White,noah.white@example.com,58,NULL,2020-07-29,Sales,active
9089,Tara White,tara.white@example.com,23,129464,2020-01-31,Sales,active
9090,Wendy Evans,wendy.evans@example.com,52,133461,2023-12-20,Sales,pending
9091,Uma Martin,uma.martin@example.com,29,141508,2024-07-24,HR,pending
9092,Yusuf Roberts,yusuf.roberts@example.com,58,47212,2021-02-16,Operations,pending
9093,Henry Smith,henry.smith@example.com,37,117641,2021-04-26,HR,inactive
9094,Yusuf White,yusuf.white@example.com,54,53782,2024-05-08,Marketing,pending
9095,Alice Thompson,alice.thompson@example.com,28,,2020-07-02,HR,active
9096,Tara Walker,tara.walker@example.com,40,77136,2023-04-20,Sales,inactive
9097,  Carol Roberts  ,carol.roberts@example.com,26,67085,2021-06-05,Engineering, active 
9098,Frank Clarke,frank.clarke@example.com,60,43556,2022-06-11,Engineering,inactive
9099,Sam Jones,sam.jones@example.com,56,140155,2024-12-12,Sales,active
9100,Noah Jones,noah.jones@example.com,25,94305,2022-10-19,Engineering,inactive
9101,Mia Clarke,mia.clarke@example.com,59,89496,2022-09-12,Engineering,active
9102,Karen Thompson,karen.thompson@example.com,55,121525,2020-09-08,Marketing,inactive
9103,Zara Jones,zara.jones@example.com,52,103098,2021-05-11,Marketing,inactive
9104,Rosa White,rosa.white@example.com,42,133462,32/13/2020,Operations,inactive
9105,Rosa Martin,rosa.martin@example.com,26,47914,2024-05-28,Sales,pending
9106,Emma Roberts,emma.roberts@example.com,59,78056,2020-05-08,HR,pending
9107,Wendy Roberts,wendy.roberts@example.com,49,144553,2021-04-23,Engineering,pending
9108,Leo Davies,leo.davies@example.com,30,126838,2021-10-11,HR,inactive
9109,Mia Thompson,mia.thompson@example.com,53,9999999,2022-06-17,Finance,pending
9110,Alice Davies,alice.davies@example.com,41,56094,2020-06-14,HR,pending
9111,Xena Evans,xena.evans@example.com,60,52280,2020-06-25,Sales,active
9112,Jack Smith,jack.smith@example.com,42,58950,2024-04-20,Sales,active
9113,Noah Clarke,noah.clarke@example.com,60,140730,2023-06-28,HR,pending
9114,Sam Martin,sam.martin@example.com,49,114733,2022-07-02,HR,pending
9115,Noah Walker,noah.walker@example.com,58,146930,2020-01-21,Engineering,inactive
9116,Rosa Brown,rosa.brown@example.com,54,145614,2020-08-31,HR,active
9117,Isla Jones,isla.jones@example.com,37,105022,2023-04-23,Operations,pending
9118,Noah Taylor,noah.taylor@example.com,24,78016,2023-03-04,HR,active
9119,Grace Roberts,grace.roberts@example.com,37,79974,2020-13-01,Engineering,active
9120,Carol Jones,carol.jones@example.com,26,88446,2021-12-30,HR,pending
9121,Paul Smith,paul.smith@example.com,26,110602,2021-03-31,Engineering,pending
9122,Victor Thomas,victor.thomas@example.com,-5,80071,2023-06-08,Engineering,pending
9123,Frank Martin,frank.martin@example.com,38,85402,2022-02-11,Engineering,pending
9124,Wendy Walker,wendy.walker@example.com,40,70285,2020-11-07,Engineering,active
9125,Grace Smith,grace.smith@example.com,31,143439,2024-08-14,Marketing,active
9126,Sam Martin,sam.martin@example.com,37,125134,2020-13-01,Sales,active
9127,Henry Davies,henry.davies@example.com,50,50727,2021-04-22,Marketing,pending
9128,Isla Taylor,isla.taylor@example.com,53,61014,2023-07-06,HR,pending
9129,Carol Brown,carol.brown@example.com,29,118093,2022-03-09,Operations,pending
9130,Karen White,karen.white@example.com,52,70431,2024-08-12,Sales,active
9131,Karen White,karen.white@example.com,40,114333,2022-02-17,Engineering,pending
