id,name,email,age,salary,join_date,department,status
4164,Bob Walker,bob.walker@example.com,40,41243,2023-05-16,Engineering,inactive
4165,Wendy Davies,wendy.davies@example.com,old,69891,2022-09-05,HR,active
4166,Jack Brown,jack.brown@example.com,47,90062,2023-11-23,Operations,active
4167,Emma Davies,emma.davies@example.com,38,117843,2020-11-10,Engineering,active
4168,Noah Martin,noah.martin@example.com,60,70268,2020-04-18,Finance,active
4169,Wendy Taylor,wendy.taylor@example.com,25,53140,2023-10-22,Sales,active
4170,Olivia Wilson,olivia.wilson@example.com,28,9999999,2020-08-20,HR,active
4171,Frank Evans,frank.evans@example.com,41,48628,2021-06-13,HR,inactive
4172,Noah Walker,noah.walker@example.com,22,41510,2023-07-22,Engineering,pending
4173,Isla Brown,isla.brown@example.com,36,68498,2021-11-06,Finance,pending
4174,Xena Taylor,xena.taylor@example.com,50,145005,2021-09-19,Marketing,active
4175,Sam Roberts,sam.roberts@example.com,37,149322,2024-06-13,Operations,inactive
4176,Tara Evans,tara.evans@example.com,48,130903,2022-09-12,HR,active
4177,Leo Wilson,leo.wilson@example.com,60,42605,2024-06-05,Marketing,active
4178,Noah Martin,noah.martin@example.com,32,137223,2021-09-08,HR,pending
4179,Yusuf Wilson,yusuf.wilson@example.com,47,9999999,2020-01-22,Engineering,pending
4180,Grace Brown,grace.brown@example.com,60,113763,2020-02-02,Finance,active
4181,Wendy White,wendy.white@example.com,25,96665,2021-09-07,HR,inactive
4182,Carol Clarke,carol.clarke@example.com,41,79466,2020-10-25,HR,none
4183,Paul Wilson,paul.wilson@example.com,42,81693,2021-06-16,Operations,active
4184,Wendy Taylor,wendy.taylor@example.com,33,124056,2021-05-24,Engineering,inactive
4185,Tara Thomas,tara.thomas@example.com,60,,2024-01-22,Operations,pending
4186,Bob Thompson,bob.thompson@example.com,49,98048,2022-01-14,Sales,pending
4187,Henry Walker,henry.walker@example.com,34,80078,2021-04-18,Operations,pending
4188,Mia Walker,mia.walker@example.com,23,76330,2021-10-16,Marketing,pending
4189,Yusuf White,yusuf.white@example.com,59,64015,2024-06-08,Operations,inactive
4190,Frank Roberts,frank.roberts@example.com,52,113129,2023-11-22,Marketing,inactive
4191,Olivia Wilson,olivia.wilson@example.com,37,148427,2024-06-22,Finance,active
4192,Henry Wilson,henry.wilson@example.com,23,103098,2021-04-21,Sales,inactive
4193,Henry White,henry.white@example.com,35,46615,2021-01-05,Marketing,inactive
4194,Jack Jones,jack.jones@example.com,33,59992,2021-08-23,HR,inactive
4195,Alice White,alice.white@example.com,58,110612,2022-02-05,Marketing,pending
4196,Olivia Brown,olivia.brown@example.com,25,71683,2021-04-16,Sales,active
4197,Karen Jones,karen.jones@example.com,47,46317,2020-09-14,Marketing,NULL
4198,Karen Jones,karen.jones@example.com,23,103894,2023-12-22,Engineering,inactive
4199,Leo Davies,leo.davies@example.com,56,105359,2020-04-20,Finance,-
4200,Uma Thompson,uma.thompson@example.com,25,75832,2020-11-07,Marketing,pending
4201,Victor White,victor.white@example.com,41,84680,2022-03-16,Sales,active
4202,Carol Walker,carol.walker@example.com,32,88671,2024-07-23,Sales,active
4203,Emma Davies,emma.davies@example.com,36,106937,2024-06-28,Engineering,inactive
4204,Yusuf Roberts,yusuf.roberts@example.com,26,116858,2020-07-05,Marketing,pending
4205,Leo Smith,leo.smith@example.com,44,-133781,2024-03-01,Marketing,pending
4206,Wendy Taylor,wendy.taylor@example.com,38,139888,2020-05-20,Finance,pending
4207,Paul Jones,paul.jones@example.com,43,130702,2022-10-15,Sales,inactive
4208,Paul Jones,paul.jones@example.com,47,96654,2024-06-21,Marketing,active
4209,Quinn White,quinn.white@example.com,30,76394,2022-04-18,Marketing,active
4210,Zara Evans,zara.evans@example.com,29,137646,2022-04-20,Marketing,active
4211,Victor White,victor.white@example.com,56,126131,2022-01-16,Operations,inactive
4212,Henry Davies,henry.davies@example.com,30,-1,2024-11-24,Engineering,inactive
4213,Noah Jones,noah.jones@example.com,42,45444,2021-08-15,Marketing,active
4214,Karen Walker,karen.walker@example.com,N/A,126445,2022-02-28,Finance,inactive
4215,Victor White,victor.white@example.com,48,118072,2022-07-01,HR,active
4216,Jack Wilson,jack.wilson@example.com,35,130797,2022-05-15,Engineering,pending
4217,Bob Thompson,bob.thompson@example.com,200,44973,2020-08-11,Engineering,active
4218,Jack Martin,jack.martin@example.com,48,136040,2020-07-15,Engineering,pending
4219,Grace Walker,grace.walker@example.com,31,103647,2024-08-29,Finance,pending
4220,Quinn Roberts,quinn.roberts@example.com,28,110509,2023-05-01,Marketing,active
4221,Isla Martin,isla.martin@example.com,thirty,126041,2020-08-22,HR,active
4222,Rosa Roberts,rosa.roberts@example.com,29,93429,2022-11-06,HR,pending
4223,Rosa Thompson,rosa.thompson@example.com,44,51612,2022-12-16,Operations,inactive
4224,Noah Walker,noah.walker@example.com,24,85943,2023-07-09,Engineering,pending
4225,Sam Evans,sam.evans@example.com,43,92462,2024-04-02,Finance,pending
4226,Yusuf Brown,yusuf.brown@example.com,46,102735,2020-12-26,Finance,active
4227,Alice Thomas,alice.thomas@example.com,31,133655,2022-09-26,Marketing,active
4228,Xena White,xena.white@example.com,57,54714,2023-10-10,Operations,inactive
4229,Olivia Brown,olivia.brown@example.com,34,-1,2021-03-07,Sales,inactive
4230,Jack Smith,jack.smith@example.com,51,107602,2021-04-02,Operations,pending
4231,Wendy Martin,wendy.martin@example.com,23,109922,2021-03-30,Engineering,inactive
4232,Tara Thomas,tara.thomas@example.com,55,,2023-05-10,Finance,pending
4233,Sam Davies,sam.davies@example.com,28,124088,2021-06-06,Sales,inactive
4234,Tara Roberts,tara.roberts@example.com,35,93956,2022-08-03,Engineering,inactive
4235,Mia Thomas,mia.thomas@example.com,38,113963,2020-03-13,HR,inactive
4236,Quinn Roberts,quinn.roberts@example.com,48,98909,2022-02-02,Engineering,pending
4237,Karen Martin,karen.martin@example.com,thirty,53235,2020-06-21,HR,inactive
4238,Leo Evans,leo.evans@example.com,24,86018,2023-10-01,Finance,inactive
4239,Mia Wilson,mia.wilson@example.com,41,72629,2024-03-17,Engineering,pending
4240,Bob White,bob.white@example.com,50,67460,2023-04-20,Marketing,ACTIVE
4241,Xena Smith,xena.smith@example.com,30,-,2022-12-19,Sales,inactive
4242,Karen Martin,karen.martin@example.com,999,71486,2024-04-27,HR,pending
4243,Paul Thomas,paul.thomas@example.com,37,42415,2023-10-18,Marketing,active
4244,Mia Thomas,mia.thomas@example.com,57,103049,2020-08-09,Finance,active
4245,Noah Jones,noah.jones@example.com,45,77115,2023-01-26,HR,pending
4246,Emma Smith,emma.smith@example.com,200,58818,2021-06-21,Operations,active
4247,Emma Davies,emma.davies@example.com,40,9999999,2021-10-19,Engineering,pending
4248,Bob Davies,bob.davies@example.com,40,117313,2020-03-05,Finance,pending
4249,Xena Smith,xena.smith@example.com,58,116827,2023-02-01,Marketing,pending
4250,Paul Evans,paul.evans@example.com,n/a,71051,2022-12-01,Finance,inactive
4251,Emma Taylor,emma.taylor@example.com,46,52765,2022-03-13,Marketing,active
4252,Grace Martin,grace.martin@example.com,40,72601,2022-12-13,Marketing,pending
4253,Bob Smith,bob.smith@example.com,23,116056,2020-06-11,Sales,active
4254,Karen Brown,karen.brown@example.com,-,121062,2021-04-07,Engineering,inactive
4255,Wendy Thompson,wendy.thompson@example.com,0,53940,2022-06-15,Finance,pending
4256,Uma Evans,uma.evans@example.com,42,75582,2022-04-26,HR,active
4257,Quinn Walker,quinn.walker@example.com,53,130857,2021-02-02,Sales,active
4258,Quinn Walker,quinn.walker@example.com,200,60547,2020-10-24,Sales,active
4259,Olivia Martin,olivia.martin@example.com,42,122816,2022-04-07,Engineering,active
4260,Frank Brown,frank.brown@example.com,37,44896,2020-09-22,Marketing,inactive
4261,Bob Davies,bob.davies@example.com,46,137459,2022-08-16,HR,active
4262,Frank Davies,frank.davies@example.com,27,126415,2022-01-25,Finance,pending
4263,Xena Smith,xena.smith@example.com,38,53407,2022-11-23,Operations,active
4264,Yusuf Clarke,yusuf.clarke@example.com,54,41569,2021-11-20,Engineering,inactive
4265,Mia Evans,mia.evans@example.com,24,133013,2023-01-15,Engineering,active
4266,Grace Walker,grace.walker@example.com,30,103936,2022-12-15,Finance,inactive
4267,Yusuf Taylor,yusuf.taylor@example.com,53,-5000,2023-06-11,Engineering,pending
4268,Rosa Evans,rosa.evans@example.com,thirty,94563,2020-06-18,Sales,active
4269,Paul Evans,paul.evans@example.com,42,-148675,2023-02-03,Sales,inactive
4270,Jack Brown,jack.brown@example.com,22,58972,2020-11-23,Sales,pending
4271,Rosa Brown,rosa.brown@example.com,38,110345,2023-01-19,HR,active
4272,Xena Jones,xena.jones@example.com,37,100488,2021-04-25,HR,active
4273,Jack Davies,jack.davies@example.com,24,69669,2020-05-30,Engineering,pending
4274,Bob Thompson,bob.thompson@example.com,31,89841,2023-10-22,HR,pending
4275,Sam Martin,sam.martin@example.com,29,74546,2024-06-01,Engineering,pending
4276,Yusuf Wilson,yusuf.wilson@example.com,58,93577,2020-01-14,HR,active
4277,Alice Taylor,alice.taylor@example.com,51,142565,2024-06-01,Engineering,pending
4278,Sam Clarke,sam.clarke@example.com,29,148897,2020-07-27,Finance,pending
4279,Emma Thompson,emma.thompson@example.com,42,89593,2023-09-09,Operations,pending
4280,Emma Taylor,emma.taylor@example.com,53,93635,2023-02-21,Finance,pending
4281,Yusuf Wilson,yusuf.wilson@example.com,40,48308,2020-04-02,Marketing,inactive
4282,Carol Taylor,carol.taylor@example.com,27,65952,2024-03-27,Engineering,pending
4283,David Jones,david.jones@example.com,57,123032,2020-07-31,Sales,active
4284,Karen Jones,karen.jones@example.com,36,60522,2021-10-06,Operations,active
4285,Olivia Clarke,olivia.clarke@example.com,59,127623,2020-01-05,Sales,inactive
4286,Olivia Smith,olivia.smith@example.com,54,87337,2022-04-28,Engineering,pending
4287,Xena Taylor,xena.taylor@example.com,25,145732,2022-03-02,HR,active
4288,Jack White,jack.white@example.com,54,100132,2022-12-14,Marketing,active
4289,Alice Wilson,alice.wilson@example.com,28,74429,9999-99-99,Sales,inactive
4290,Isla Davies,isla.davies@example.com,52,56402,2024-04-14,Marketing,inactive
4291,Karen White,karen.white@example.com,200,118596,2021-07-04,Engineering,inactive
4292,Xena Taylor,xena.taylor@example.com,23,69161,2021-03-15,HR,inactive
4293,Isla Walker,isla.walker@example.com,59,120404,2022-12-11,HR,active
4294,Tara Wilson,tara.wilson@example.com,37,119751,2020-08-06,Operations,active
4295,Mia Thompson,mia.thompson@example.com,40,51660,9999-99-99,Operations,inactive
4296,Jack Jones,jack.jones@example.com,22,149242,2022-02-28,Engineering,active
4297,Frank Evans,frank.evans@example.com,50,85952,2021-04-23,Engineering,pending
4298,Uma Roberts,uma.roberts@example.com,24,,2022-09-28,HR,active
4299,Carol White,carol.white@example.com,24,50644,2020-02-24,Finance,pending
4300,  Mia White  ,mia.white@example.com,43,78708,2022-04-13,Engineering, active 
4301,Karen Wilson,karen.wilson@example.com,47,44908,9999-99-99,Sales,active
4302,Bob Taylor,bob.taylor@example.com,50,78088,2022-12-03,HR,inactive
4303,Tara Taylor,tara.taylor@example.com,57,89620,2024-05-05,Operations,pending
4304,Sam Clarke,sam.clarke@example.com,55,117455,2021-07-10,Finance,inactive
4305,Quinn Jones,quinn.jones@example.com,none,41588,2023-08-23,Marketing,inactive
4306,Zara Jones,zara.jones@example.com,23,47019,2024-12-31,HR,inactive
4307,Alice Martin,alice.martin@example.com,26,9999999,2022-09-22,Marketing,pending
4308,Paul Davies,paul.davies@example.com,58,80624,2023-05-04,Marketing,active
4309,Bob Thomas,bob.thomas@example.com,NULL,53534,2020-08-14,Engineering,inactive
4310,David Walker,david.walker@example.com,49,149071,2020-04-16,Engineering,inactive
4311,Tara Smith,tara.smith@example.com,32,52166,2021-07-02,Sales,inactive
4312,Carol Martin,carol.martin@example.com,44,-83802,2024-10-05,Finance,inactive
4313,Olivia Taylor,olivia.taylor@example.com,36,70456,32/13/2020,Operations,pending
4314,Quinn Taylor,quinn.taylor@example.com,58,135736,2022-04-13,Operations,inactive
4315,Leo Brown,leo.brown@example.com,36,114389,2020-08-11,HR,pending
4316,Alice Clarke,alice.clarke@example.com,35,135275,2021-04-24,Sales,active
4317,Alice Martin,alice.martin@example.com,25,80778,2023-06-18,Operations,pending
4318,Sam Brown,sam.brown@example.com,46,122117,2022-04-07,Sales,active
4319,Xena Evans,xena.evans@example.com,29,136953,2023-06-10,HR,pending
4320,Olivia Wilson,olivia.wilson@example.com,28,99563,2021-03-19,Finance,inactive
4321,Yusuf Evans,yusuf.evans@example.com,31,75788,2022-11-03,HR,pending
4322,Xena Brown,xena.brown@example.com,34,143911,2024-03-08,Finance,inactive
4323,Quinn Evans,quinn.evans@example.com,43,126671,2021-05-13,Finance,active
4324,Paul White,paul.white@example.com,46,-,2022-07-17,Operations,active
4325,Isla Thompson,isla.thompson@example.com,27,71644,2021-07-14,Finance,ACTIVE
4326,Zara Jones,zara.jones@example.com,52,119817,2022-03-10,HR,active
4327,Noah Smith,noah.smith@example.com,45,-87688,2023-02-19,Operations,active
4328,Paul Clarke,paul.clarke@example.com,n/a,148102,2021-10-16,HR,pending
4329,Emma Jones,emma.jones@example.com,29,-5000,2020-10-06,Sales,active
4330,Mia Thompson,mia.thompson@example.com,59,113045,2023-06-08,Marketing,inactive
4331,Yusuf Taylor,yusuf.taylor@example.com,47,79617,2022-03-31,Marketing,pending
4332,Rosa Thompson,rosa.thompson@example.com,60,98701,2020-02-01,Engineering,inactive
4333,Victor White,victor.white@example.com,42,87267,2022-09-22,Engineering,active
4334,  Tara Thompson  ,tara.thompson@example.com,37,72838,2023-09-16,Marketing, inactive 
4335,Wendy Clarke,wendy.clarke@example.com,28,134935,2023-01-12,HR,inactive
4336,Xena Walker,xena.walker@example.com,31,87463,2021-10-21,Marketing,pending
4337,Uma Smith,uma.smith@example.com,43,43126,2023-06-26,Marketing,inactive
4338,Bob Smith,bob.smith@example.com,25,127400,2020-06-13,Engineering,pending
4339,Yusuf Thompson,yusuf.thompson@example.com,25,50900,2024-08-02,Sales,inactive
4340,Carol Evans,carol.evans@example.com,26,116732,2022-07-30,Marketing,pending
4341,Isla Martin,isla.martin@example.com,38,141097,2024-03-09,Finance,pending
4342,Quinn Jones,quinn.jones@example.com,30,51497,2024-10-17,Marketing,active
4343,Bob White,bob.white@example.com,57,107108,2020-10-13,Operations,active
4344,Quinn Clarke,quinn.clarke@example.com,41,127295,2022-02-07,Finance,pending
4345,  Bob Martin  ,bob.martin@example.com,57,93068,2022-09-06,Marketing, active 
4346,Victor Wilson,victor.wilson@example.com,26,48042,2021-06-24,Operations,inactive
4347,Quinn Jones,quinn.jones@example.com,53,128639,2024-12-25,HR,pending
4348,Henry White,henry.white@example.com,48,-87553,2021-10-11,Operations,inactive
4349,Carol Walker,carol.walker@example.com,30,56573,2020-05-27,Finance,pending
4350,Emma Brown,emma.brown@example.com,23,93826,not-a-date,Engineering,pending
4351,Xena Evans,xena.evans@example.com,40,55933,2022-09-11,HR,active
4352,Uma White,uma.white@example.com,36,148589,2020-02-29,Marketing,active
4353,Noah Taylor,noah.taylor@example.com,29,130476,2023-07-09,HR,pending
4354,Henry Evans,henry.evans@example.com,54,64808,2021-10-10,Operations,pending
4355,Sam Jones,sam.jones@example.com,48,100613,2022-06-08,Sales,active
4356,Henry Brown,,36,142439,2023-03-28,Operations,active
4357,Wendy Walker,wendy.walker@example.com,36,126322,2021-01-02,Sales,active
4358,Zara Roberts,zara.roberts@example.com,31,123239,2024-07-06,HR,inactive
4359,David Brown,david.brown@example.com,46,-118971,2021-05-07,HR,pending
4360,Isla Walker,isla.walker@example.com,58,82058,2024-09-27,Marketing,active
4361,Karen Brown,karen.brown@example.com,thirty,139825,2021-06-10,Sales,inactive
4362,Victor Roberts,victor.roberts@example.com,39,139630,2021-05-23,Operations,pending
4363,Noah Martin,noah.martin@example.com,56,97017,2022-11-04,Engineering,active
4364,Carol Taylor,carol.taylor@example.com,36,68938,2020-04-04,HR,inactive
4365,Alice Walker,alice.walker@example.com,55,43214,2021-10-18,Finance,inactive
4366,Paul Jones,paul.jones@example.com,43,81584,2023-12-09,Sales,pending
4367,Victor White,victor.white@example.com,25,-141046,2023-08-04,HR,pending
4368,Frank Martin,frank.martin@example.com,52,109552,2022-09-07,Finance,active
4369,Frank Davies,frank.davies@example.com,58,52840,2023-11-10,Marketing,none
4370,Wendy Thompson,wendy.thompson@example.com,39,91140,2021-04-27,HR,active
4371,David Evans,david.evans@example.com,33,134958,2022-03-23,HR,pending
4372,Alice Wilson,alice.wilson@example.com,200,64937,2021-10-25,Finance,inactive
4373,Carol Roberts,carol.roberts@example.com,22,62965,2023-06-28,Sales,inactive
4374,Victor Walker,victor.walker@example.com,59,114419,2022-09-29,HR,active
4375,Xena Thomas,xena.thomas@example.com,58,65633,2023-05-17,Sales,inactive
4376,Sam Davies,sam.davies@example.com,44,48840,2023-03-01,Operations,active
4377,Isla Thompson,isla.thompson@example.com,50,75315,2023-10-29,Engineering,active
4378,Carol Thomas,carol.thomas@example.com,35,91316,2022-07-22,Engineering,active
4379,Wendy Roberts,wendy.roberts@example.com,49,59453,2021-12-28,HR,pending
4380,Olivia Clarke,olivia.clarke@example.com,49,53641,2020-07-30,Marketing,inactive
4381,Rosa Taylor,rosa.taylor@example.com,32,66907,2021-03-01,Engineering,active
4382,Rosa Smith,rosa.smith@example.com,45,92156,2021-05-25,Engineering,pending
4383,Quinn Thompson,quinn.thompson@example.com,31,115764,2020-12-06,Operations,inactive
4384,Uma Roberts,uma.roberts@example.com,30,107014,2022-08-13,Marketing,active
4385,Zara Jones,zara.jones@example.com,24,101827,2023-10-30,Operations,pending
4386,Quinn Wilson,quinn.wilson@example.com,27,62513,2023-07-27,HR,active
4387,Wendy Evans,wendy.evans@example.com,44,139941,2021-08-18,Finance,inactive
4388,Emma Brown,emma.brown@example.com,22,101857,2020-09-30,Engineering,active
4389,Tara Thomas,tara.thomas@example.com,23,112143,2021-08-27,Marketing,pending
4390,Paul Taylor,paul.taylor@example.com,26,9999999,2023-10-28,Operations,active
4391,Paul Walker,paul.walker@example.com,49,139881,2024-12-23,Marketing,pending
4392,Mia Davies,mia.davies@example.com,0,60579,2023-07-03,Operations,pending
4393,Karen Davies,karen.davies@example.com,43,51976,2023-11-02,Operations,active
4394,Alice Davies,alice.davies@example.com,27,44241,2022-11-17,Engineering,pending
4395,Jack Thompson,jack.thompson@example.com,56,140739,2021-06-08,Operations,active
4396,Emma Evans,emma.evans@example.com,33,67261,2023-11-14,Engineering,active
4397,Grace Evans,grace.evans@example.com,22,99217,2020-10-02,Marketing,active
4398,Karen Smith,karen.smith@example.com,31,137756,2023-09-01,Finance,active
4399,Alice Thompson,alice.thompson@example.com,34,127774,2021-07-10,Operations,active
4400,Uma Taylor,uma.taylor@example.com,34,99886,2021-11-08,Marketing,pending
4401,David Evans,david.evans@example.com,58,-5000,2024-10-05,Finance,active
4402,Tara Jones,tara.jones@example.com,48,132990,2022-03-22,Marketing,active
4403,Noah Clarke,noah.clarke@example.com,49,120244,2022-02-28,Finance,inactive
4404,Xena White,xena.white@example.com,41,41212,2021-05-24,Marketing,active
4405,Isla Davies,isla.davies@example.com,39,73124,2020-05-11,Engineering,inactive
4406,David Evans,david.evans@example.com,47,74590,32/13/2020,HR,active
4407,Alice White,alice.white@example.com,200,77669,2021-08-17,Operations,inactive
4408,Rosa Smith,rosa.smith@example.com,28,83148,2024-02-01,Operations,active
4409,Paul Evans,paul.evans@example.com,41,58704,2023-04-03,HR,pending
4410,Frank Roberts,frank.roberts@example.com,22,116853,2020-09-22,Sales,active
4411,David Davies,david.davies@example.com,22,81661,2024-08-02,Engineering,pending
4412,Tara Martin,tara.martin@example.com,48,120645,2023-03-19,Operations,inactive
4413,David Thompson,david.thompson@example.com,34,56012,2021-11-06,Marketing,pending
4414,Karen Davies,karen.davies@example.com,32,131505,9999-99-99,Operations,active
4415,Emma White,emma.white@example.com,57,46290,2021-10-26,Finance,pending
4416,Grace Thomas,grace.thomas@example.com,50,123356,2021-09-14,Marketing,inactive
4417,Isla Thompson,isla.thompson@example.com,25,131676,2024-10-08,Operations,inactive
4418,Paul Evans,paul.evans@example.com,33,84546,2024-03-08,Operations,active
4419,Tara Davies,tara.davies@example.com,24,141133,2020-08-06,Engineering,active
4420,Karen Martin,karen.martin@example.com,32,147095,2021-10-26,Sales,pending
4421,Victor Evans,victor.evans@example.com,33,100687,2022-07-01,Operations,pending
4422,Rosa Roberts,rosa.roberts@example.com,33,92673,2020-03-23,Marketing,active
4423,Olivia Taylor,olivia.taylor@example.com,56,117012,2020-02-08,Marketing,active
4424,Isla Davies,isla.davies@example.com,56,144533,2022-11-05,Engineering,pending
4425,Yusuf Walker,yusuf.walker@example.com,52,55431,2024-09-09,Finance,inactive
4426,Carol Martin,carol.martin@example.com,41,148372,2020-09-25,Marketing,pending
4427,Henry Davies,henry.davies@example.com,43,130719,2024-04-22,Sales,pending
4428,Xena Davies,xena.davies@example.com,60,63730,2020-04-02,Sales,pending
4429,Zara Davies,zara.davies@example.com,58,93315,2022-06-26,Sales,inactive
4430,Paul Walker,paul.walker@example.com,60,51568,2020-08-07,Operations,active
4431,Zara Thomas,zara.thomas@example.com,59,144527,2023-01-27,Marketing,active
4432,Wendy Taylor,wendy.taylor@example.com,43,101307,2022-04-23,Marketing,inactive
4433,Isla Davies,isla.davies@example.com,28,51503,2022-03-07,Engineering,pending
4434,Sam Clarke,sam.clarke@example.com,44,109547,2023-03-14,HR,active
4435,Zara Martin,zara.martin@example.com,28,85695,2023-09-12,Marketing,active
4436,David Martin,david.martin@example.com,35,66400,2022-02-15,Operations,pending
4437,Tara Martin,tara.martin@example.com,46,47967,2020-01-16,Finance,active
4438,Isla Thomas,isla.thomas@example.com,49,129228,2024-03-12,Engineering,active
4439,Victor Roberts,victor.roberts@example.com,58,107661,2023-04-16,Finance,PENDING
4440,Henry Smith,henry.smith@example.com,53,76800,2022-03-10,Engineering,pending
4441,David Thompson,david.thompson@example.com,37,135751,2024-09-10,Finance,pending
4442,Yusuf White,yusuf.white@example.com,52,115669,2024-12-15,Finance,active
4443,Olivia Jones,olivia.jones@example.com,43,131217,2022-03-17,Engineering,active
4444,Grace Roberts,grace.roberts@example.com,53,138063,2023-01-12,Finance,pending
4445,Leo Clarke,leo.clarke@example.com,31,107287,2022-01-18,Operations,pending
4446,Rosa Clarke,rosa.clarke@example.com,54,91978,2022-11-15,Operations,active
4447,Rosa Martin,rosa.martin@example.com,38,141704,2021-04-25,Finance,inactive
4448,Mia Thompson,mia.thompson@example.com,37,46704,2023-12-28,Finance,active
4449,Uma Smith,uma.smith@example.com,52,-5000,2022-10-13,Finance,inactive
4450,Tara Walker,tara.walker@example.com,41,142476,2021-07-20,Sales,inactive
4451,Victor White,victor.white@example.com,38,144853,2021-09-26,Sales,active
4452,Bob Thomas,bob.thomas@example.com,47,-5000,2024-08-23,Marketing,pending
4453,Noah Brown,noah.brown@example.com,46,123918,2024-04-28,Sales,inactive
4454,Uma Wilson,uma.wilson@example.com,,140740,2022-07-14,Sales,pending
4455,David Thompson,david.thompson@example.com,47,44062,2024-06-27,Operations,inactive
4456,Henry Davies,henry.davies@example.com,59,125492,2022-11-21,Marketing,pending
4457,Quinn Davies,quinn.davies@example.com,58,137094,2020-04-20,HR,pending
4458,Wendy Martin,wendy.martin@example.com,58,96255,2022-01-15,Finance,inactive
4459,Olivia Roberts,olivia.roberts@example.com,36,128071,2022-10-14,Sales,inactive
4460,Victor Martin,victor.martin@example.com,57,none,2022-02-13,HR,pending
4461,Jack Clarke,jack.clarke@example.com,35,80184,2023-10-18,Engineering,inactive
4462,Wendy Wilson,wendy.wilson@example.com,25,98046,2023-08-28,Operations,active
4463,Zara White,zara.white@example.com,51,101039,2022-03-05,Engineering,pending
4464,Uma Clarke,uma.clarke@example.com,34,81458,2023-09-08,Engineering,pending
4465,Uma Smith,uma.smith@example.com,53,106566,2022-12-30,Marketing,inactive
4466,Sam Brown,sam.brown@example.com,31,65001,2021-02-08,Operations,pending
4467,Quinn Davies,quinn.davies@example.com,40,41789,2021-04-28,Marketing,inactive
4468,Sam Walker,sam.walker@example.com,60,84573,2020-09-23,Finance,inactive
4469,Victor Martin,victor.martin@example.com,24,135426,2021-01-18,Marketing,active
4470,Yusuf Brown,yusuf.brown@example.com,47,81295,2021-02-04,Marketing,inactive
4471,Henry Davies,henry.davies@example.com,43,146019,2020-08-31,Sales,pending
4472,Olivia Brown,olivia.brown@example.com,38,117887,2023-11-14,Engineering,active
4473,Emma Brown,emma.brown@example.com,37,75106,2022-09-14,HR,active
4474,Jack Evans,jack.evans@example.com,43,44375,2023-04-13,Marketing,pending
4475,Leo Davies,leo.davies@example.com,45,85177,2023-11-24,HR,active
4476,Emma Smith,,24,93880,2020-08-20,HR,inactive
4477,Carol Wilson,carol.wilson@example.com,48,80523,2021-06-27,Sales,pending
4478,Isla Martin,isla.martin@example.com,52,144752,2022-03-13,Engineering,active
4479,David Roberts,david.roberts@example.com,58,72673,2023-09-19,Finance,active
4480,Uma Brown,uma.brown@example.com,52,128735,2024-02-08,Engineering,inactive
4481,Karen Smith,karen.smith@example.com,50,136330,2022-04-09,Engineering,active
4482,Frank Clarke,frank.clarke@example.com,31,110912,2023-08-22,Marketing,pending
4483,Wendy White,wendy.white@example.com,23,87799,2022-03-01,Sales,inactive
4484,Noah Roberts,noah.roberts@example.com,44,72549,2023-10-06,Engineering,inactive
4485,Leo Davies,leo.davies@example.com,42,146335,2021-11-27,Finance,?
4486,Bob Brown,bob.brown@example.com,48,67819,2023-12-16,Sales,inactive
4487,Alice Thomas,alice.thomas@example.com,53,-103869,2024-04-22,Finance,pending
4488,Zara White,zara.white@example.com,41,144016,2021-03-19,Marketing,pending
4489,Emma Thomas,emma.thomas@example.com,48,65124,2023-03-26,Operations,pending
4490,Bob Taylor,bob.taylor@example.com,48,44635,2020-02-29,Finance,active
4491,Wendy Thompson,wendy.thompson@example.com,37,92469,2023-03-04,HR,pending
4492,Victor Clarke,victor.clarke@example.com,31,95586,2024-12-27,Finance,active
4493,Frank White,frank.white@example.com,33,59617,2020-05-07,Finance,inactive
4494,Leo Davies,leo.davies@example.com,23,92482,2020-08-01,HR,pending
4495,Bob Evans,bob.evans@example.com,51,43113,2024-01-17,Engineering,inactive
4496,Victor Jones,victor.jones@example.com,33,45068,2020-04-24,Marketing,pending
4497,Grace Taylor,grace.taylor@example.com,41,120163,2020-03-08,HR,inactive
4498,Tara Thomas,tara.thomas@example.com,32,55008,2022-02-22,Marketing,pending
4499,Carol Roberts,carol.roberts@example.com,34,129897,2021-05-01,Operations,active
4500,Sam Thompson,sam.thompson@example.com,26,137076,2023-05-06,Marketing,pending
4501,Mia Martin,mia.martin@example.com,31,54742,2020-01-06,Sales,active
4502,Alice Thomas,alice.thomas@example.com,27,60921,2020-12-20,HR,active
4503,Bob Roberts,bob.roberts@example.com,30,-59047,2022-11-12,Marketing,pending
4504,Olivia Thomas,olivia.thomas@example.com,39,63832,2022-07-18,Engineering,inactive
4505,Jack Walker,jack.walker@example.com,57,82487,2022-10-02,Operations,pending
4506,Rosa Thomas,rosa.thomas@example.com,32,111762,2020-10-24,Engineering,inactive
4507,Grace Brown,grace.brown@example.com,32,130828,2023-09-14,Finance,pending
4508,Xena Thompson,xena.thompson@example.com,23,50374,2020-12-08,HR,pending
4509,Rosa Smith,rosa.smith@example.com,40,73906,2022-05-01,Operations,NULL
4510,Leo Roberts,leo.roberts@example.com,59,82473,2020-10-08,Operations,inactive
4511,Paul Evans,paul.evans@example.com,22,114431,2022-05-03,Operations,active
