id,name,email,age,salary,join_date,department,status
45594,David Davies,david.davies@example.com,37,90928,2023-05-13,Sales,active
45595,Henry Martin,henry.martin@example.com,41,-5000,2021-07-31,Operations,active
45596,Wendy Brown,wendy.brown@example.com,48,115369,2023-04-27,HR,inactive
45597,Tara Roberts,tara.roberts@example.com,33,115814,2021-03-20,Engineering,active
45598,Grace Martin,grace.martin@example.com,28,125631,2020-12-09,Operations,inactive
45599,Alice Roberts,alice.roberts@example.com,39,81863,2021-05-18,Sales,active
45600,Victor Taylor,victor.taylor@example.com,48,130469,2020-02-09,HR,pending
45601,Rosa Roberts,rosa.roberts@example.com,35,96429,2022-03-02,Operations,pending
45602,Mia Evans,mia.evans@example.com,33,51119,2022-03-16,Sales,inactive
45603,Sam Wilson,sam.wilson@example.com,56,99053,2022-07-28,Engineering,active
45604,Grace White,grace.white@example.com,23,90337,2023-01-11,Marketing,active
45605,Sam Clarke,sam.clarke@example.com,25,144111,2021-08-27,Sales,pending
45606,Zara Wilson,zara.wilson@example.com,54,9999999,2024-07-16,HR,pending
45607,Carol Taylor,carol.taylor@example.com,23,-138613,2022-01-28,Marketing,inactive
45608,Sam Evans,sam.evans@example.com,47,46161,2021-12-06,Operations,inactive
45609,Carol Martin,carol.martin@example.com,40,-5000,2024-12-25,Finance,inactive
45610,Rosa Wilson,rosa.wilson@example.com,29,53266,2023-09-07,HR,none
45611,Uma Smith,uma.smith@example.com,51,72054,2023-04-18,Operations,pending
45612,Mia White,mia.white@example.com,30,47641,2023-03-01,Finance,inactive
45613,Wendy Thomas,wendy.thomas@example.com,57,142634,2024-05-21,Sales,inactive
45614,Sam White,sam.white@example.com,twenty-five,136069,2022-05-31,Engineering,pending
45615,Xena Taylor,xena.taylor@example.com,52,106252,2020-09-03,Finance,active
45616,Jack White,jack.white@example.com,,134855,2023-07-15,Finance,inactive
45617,Tara Martin,tara.martin@example.com,40,129847,2023-07-02,Marketing,pending
45618,Karen Smith,karen.smith@example.com,55,99814,2024-01-05,HR,inactive
45619,Quinn Walker,quinn.walker@example.com,n/a,148631,2022-12-19,Finance,inactive
45620,Rosa White,rosa.white@example.com,36,134499,2022-05-07,Marketing,active
45621,Carol Thompson,carol.thompson@example.com,52,69546,2020-06-02,Finance,inactive
45622,Mia Evans,mia.evans@example.com,43,108563,2021-01-27,Marketing,inactive
45623,David Smith,david.smith@example.com,60,122081,2022-12-15,Finance,pending
45624,Yusuf Thompson,yusuf.thompson@example.com,26,71830,2021-05-25,Sales,inactive
45625,David Walker,david.walker@example.com,50,95399,2021-12-16,Finance,pending
45626,Uma White,uma.white@example.com,thirty,109736,2023-03-02,Finance,active
45627,Uma Jones,uma.jones@example.com,30,57026,2020-04-07,HR,pending
45628,Olivia Davies,olivia.davies@example.com,49,102005,2022-09-16,Marketing,active
45629,Henry Clarke,henry.clarke@example.com,39,146140,2024-06-01,Marketing,INACTIVE
45630,Quinn Clarke,quinn.clarke@example.com,33,107388,2022-06-21,Marketing,pending
45631,Alice Thomas,alice.thomas@example.com,23,101256,2023-11-04,Operations,active
45632,Yusuf Clarke,yusuf.clarke@example.com,31,52104,2024-01-11,Sales,N/A
45633,Quinn Smith,quinn.smith@example.com,46,94641,2022-06-23,Finance,inactive
45634,Jack White,jack.white@example.com,45,51913,2021-07-28,Engineering,active
45635,Rosa Martin,rosa.martin@example.com,58,106088,2023-07-12,Operations,inactive
45636,Grace Davies,grace.davies@example.com,37,68136,2023-03-14,Sales,inactive
45637,Jack Thomas,jack.thomas@example.com,52,44115,2020-03-02,Sales,inactive
45638,Zara Martin,zara.martin@example.com,27,106633,2021-11-07,Engineering,active
45639,Mia Thomas,mia.thomas@example.com,44,91397,2023-11-19,Operations,inactive
45640,Frank Wilson,frank.wilson@example.com,48,41483,2021-06-01,Finance,active
45641,Olivia Evans,olivia.evans@example.com,42,106077,2024-12-28,Engineering,inactive
45642,David Roberts,david.roberts@example.com,59,107121,2024-09-10,Engineering,inactive
45643,Isla Clarke,isla.clarke@example.com,44,102314,2021-08-20,HR,active
45644,Paul Thompson,paul.thompson@example.com,56,137147,2021-09-17,Operations,pending
45645,Tara Martin,tara.martin@example.com,58,118467,2022-09-12,Operations,pending
45646,Rosa Thompson,rosa.thompson@example.com,28,42153,2021-07-11,Marketing,active
45647,Emma Thomas,emma.thomas@example.com,23,117796,2021-11-10,Operations,active
45648,Sam Martin,sam.martin@example.com,43,71650,2020-01-26,Finance,active
45649,Quinn Thompson,quinn.thompson@example.com,28,89825,2023-01-21,HR,inactive
45650,Zara Smith,zara.smith@example.com,46,116162,2021-10-20,Marketing,pending
45651,David Thompson,david.thompson@example.com,37,81680,2024-05-10,Finance,active
45652,Karen Jones,karen.jones@example.com,35,147862,2024-10-07,Engineering,inactive
45653,Carol Davies,carol.davies@example.com,34,97582,2023-06-30,Operations,active
45654,Jack Thomas,jack.thomas@example.com,58,105118,2024-12-18,Sales,active
45655,Wendy Davies,wendy.davies@example.com,38,64625,2021-06-13,Engineering,pending
45656,Tara Wilson,tara.wilson@example.com,44,106168,2020-05-25,Sales,active
45657,Leo Clarke,leo.clarke@example.com,50,94474,2020-03-01,Engineering,inactive
45658,Henry Davies,henry.davies@example.com,31,69373,2022-02-08,Sales,pending
45659,Grace Clarke,grace.clarke@example.com,52,126334,2023-06-16,Operations,active
45660,Olivia Walker,olivia.walker@example.com,55,108103,2022-06-15,Marketing,inactive
45661,Sam Clarke,sam.clarke@example.com,33,110846,32/13/2020,Operations,pending
45662,Alice Martin,alice.martin@example.com,old,109622,2020-08-03,Marketing,inactive
45663,Xena Martin,xena.martin@example.com,44,139063,2022-09-24,HR,pending
45664,Jack White,jack.white@example.com,23,71919,2024-11-14,Operations,inactive
45665,Emma Thomas,emma.thomas@example.com,n/a,113357,2023-06-27,Operations,inactive
45666,Mia Jones,mia.jones@example.com,34,71731,2020-08-04,Marketing,inactive
45667,Paul Brown,paul.brown@example.com,49,110354,2022-05-06,Finance,inactive
45668,Carol White,carol.white@example.com,32,125079,2021-08-31,Marketing,inactive
45669,Mia Thomas,mia.thomas@example.com,37,107040,2022-12-25,Sales,active
45670,Leo Thompson,leo.thompson@example.com,30,97683,2024-10-04,Sales,ACTIVE
45671,Carol Thomas,carol.thomas@example.com,54,87807,2020-06-20,Finance,inactive
45672,Karen Taylor,karen.taylor@example.com,25,81206,2024-08-07,Engineering,pending
45673,Grace Brown,grace.brown@example.com,thirty,69298,2023-10-02,Marketing,inactive
45674,Leo Martin,leo.martin@example.com,32,94067,2020-04-01,Sales,inactive
45675,David Brown,david.brown@example.com,44,135615,2023-11-04,Marketing,pending
45676,Tara Davies,tara.davies@example.com,45,-77327,2021-10-02,Finance,active
45677,Grace Walker,grace.walker@example.com,31,58264,2023-11-22,Finance,pending
45678,Karen Jones,karen.jones@example.com,53,129202,2024-08-28,Operations,active
45679,Frank Jones,frank.jones@example.com,58,61401,2023-01-26,Engineering,active
45680,Olivia Wilson,olivia.wilson@example.com,56,101044,2022-10-08,Engineering,active
45681,Carol Evans,carol.evans@example.com,41,138718,2020-05-23,Engineering,pending
45682,Mia Thompson,mia.thompson@example.com,47,99861,2021-02-25,Marketing,active
45683,Paul Thomas,paul.thomas@example.com,45,48637,2022-06-05,HR,PENDING
45684,Victor Taylor,victor.taylor@example.com,twenty-five,149699,2023-12-23,Engineering,inactive
45685,Zara Thomas,zara.thomas@example.com,37,141228,2024-04-08,Operations,pending
45686,Mia Walker,mia.walker@example.com,30,81206,2020-08-04,Engineering,active
45687,Yusuf Thompson,yusuf.thompson@example.com,26,49906,2022-01-20,Marketing,active
45688,David Smith,david.smith@example.com,36,117389,9999-99-99,Sales,active
45689,Mia Brown,mia.brown@example.com,47,130721,2023-06-14,Sales,inactive
45690,Victor Brown,victor.brown@example.com,24,55557,2023-11-16,Finance,inactive
45691,Karen Evans,karen.evans@example.com,34,45215,2024-12-09,Operations,pending
45692,Leo Taylor,leo.taylor@example.com,51,65527,2023-01-29,HR,active
45693,Uma Thomas,uma.thomas@example.com,53,142316,2024-06-04,Operations,INACTIVE
45694,Mia White,mia.white@example.com,55,119299,2021-10-18,Operations,active
45695,Yusuf Walker,yusuf.walker@example.com,35,103614,2023-12-17,HR,inactive
45696,Jack Smith,jack.smith@example.com,52,98101,2021-04-28,Marketing,inactive
45697,Jack Wilson,jack.wilson@example.com,51,50316,2020-10-22,Marketing,inactive
45698,Zara Thompson,zara.thompson@example.com,59,130377,2020-12-17,Operations,pending
45699,Olivia Smith,olivia.smith@example.com,39,74743,2024-07-30,HR,active
45700,Wendy Thomas,wendy.thomas@example.com,28,92397,2023-03-23,Sales,inactive
45701,Wendy Davies,wendy.davies@example.com,54,110710,2022-04-21,Sales,active
45702,Karen Walker,karen.walker@example.com,30,85516,2022-07-27,HR,pending
45703,Frank Wilson,frank.wilson@example.com,22,72124,2023-12-18,Engineering,inactive
45704,David Jones,david.jones@example.com,56,139229,2021-09-21,Marketing,active
45705,Henry Brown,henry.brown@example.com,29,98402,2021-11-11,Engineering,active
45706,Quinn Taylor,quinn.taylor@example.com,40,47135,2020-13-01,Sales,active
45707,Xena Taylor,xena.taylor@example.com,48,146575,2022-06-19,HR,inactive
45708,Wendy Thompson,wendy.thompson@example.com,56,75752,2024-04-09,Finance,inactive
45709,David Jones,david.jones@example.com,0,41995,2020-06-14,Sales,pending
45710,Quinn Brown,quinn.brown@example.com,47,none,2020-02-27,Marketing,inactive
45711,Uma Brown,uma.brown@example.com,54,54334,2021-12-29,Engineering,inactive
45712,Zara Taylor,zara.taylor@example.com,53,71624,2021-04-17,Engineering,pending
45713,Rosa Martin,rosa.martin@example.com,25,79140,2024-07-06,Operations,active
45714,  Grace Roberts  ,grace.roberts@example.com,43,67925,2024-05-20,Sales, active 
45715,Victor Martin,victor.martin@example.com,200,122533,2024-02-08,Marketing,pending
45716,Wendy Thompson,wendy.thompson@example.com,52,84374,2020-08-24,HR,inactive
45717,Victor Brown,victor.brown@example.com,43,122880,2020-09-01,Sales,inactive
45718,Victor Evans,victor.evans@example.com,25,99045,2024-12-13,Finance,active
45719,Wendy White,wendy.white@example.com,41,144427,2020-07-07,Engineering,pending
45720,Rosa White,rosa.white@example.com,23,93574,2021-04-21,Sales,active
45721,Quinn Davies,quinn.davies@example.com,31,99846,2023-09-04,Operations,active
45722,Paul Thompson,paul.thompson@example.com,35,136791,2020-02-23,HR,inactive
45723,Xena Wilson,xena.wilson@example.com,25,147254,2024-04-14,Sales,active
45724,Henry Davies,henry.davies@example.com,32,95520,2021-05-09,Engineering,pending
45725,Rosa Taylor,rosa.taylor@example.com,49,116181,2024-11-27,Engineering,inactive
45726,Wendy Thompson,wendy.thompson@example.com,30,105797,2024-08-17,Engineering,pending
45727,Olivia White,olivia.white@example.com,58,119413,2024-12-29,Engineering,pending
45728,Victor White,victor.white@example.com,58,123234,2023-07-04,Sales,active
45729,Henry Martin,henry.martin@example.com,36,99779,2023-03-22,Finance,pending
45730,Yusuf Davies,yusuf.davies@example.com,46,88210,2024-10-13,Marketing,active
45731,David Roberts,david.roberts@example.com,51,110831,2023-10-27,Engineering,inactive
45732,Frank Roberts,frank.roberts@example.com,40,116465,2024-02-18,Marketing,active
45733,Tara Wilson,tara.wilson@example.com,36,120917,2023-10-04,Marketing,pending
45734,Karen Martin,karen.martin@example.com,50,77230,2023-06-10,Sales,pending
45735,Tara Davies,tara.davies@example.com,33,148850,2020-09-25,Finance,active
45736,Wendy White,wendy.white@example.com,60,85556,2023-12-10,Finance,inactive
45737,Yusuf White,yusuf.white@example.com,34,134948,2020-01-13,Engineering,inactive
45738,Leo Evans,leo.evans@example.com,43,55502,2024-11-13,Finance,inactive
45739,David Martin,david.martin@example.com,45,127200,2022-08-30,Operations,pending
45740,Jack Martin,jack.martin@example.com,26,126620,2021-03-27,Operations,inactive
45741,Frank Jones,frank.jones@example.com,50,82645,2023-05-23,HR,inactive
45742,Jack Roberts,jack.roberts@example.com,999,122442,2023-09-06,Engineering,active
45743,Leo Taylor,leo.taylor@example.com,47,144906,2023-04-15,Engineering,active
45744,Noah Brown,noah.brown@example.com,52,75032,2023-09-12,HR,active
45745,Mia Jones,mia.jones@example.com,51,75795,2022-05-30,Sales,active
45746,Noah Taylor,noah.taylor@example.com,30,103432,2020-12-07,Marketing,pending
45747,Jack Clarke,jack.clarke@example.com,27,92245,2022-11-21,Finance,active
45748,  David Walker  ,david.walker@example.com,29,128069,2020-04-21,Engineering, inactive 
45749,Rosa Smith,rosa.smith@example.com,36,43742,2022-08-01,Operations,inactive
45750,Alice White,alice.white@example.com,none,65234,2024-05-12,Engineering,active
45751,Zara Wilson,zara.wilson@example.com,41,77080,2020-12-07,HR,active
45752,Leo White,leo.white@example.com,22,107021,2021-11-06,Finance,active
45753,Carol Clarke,carol.clarke@example.com,47,129697,2020-04-18,HR,active
45754,Mia Clarke,mia.clarke@example.com,51,77330,2023-02-24,Marketing,pending
45755,Yusuf Jones,yusuf.jones@example.com,60,110694,2020-11-25,Engineering,pending
45756,Grace Jones,grace.jones@example.com,58,89325,2022-05-24,Engineering,pending
45757,Victor Taylor,victor.taylor@example.com,200,67357,2023-04-27,Marketing,active
45758,Carol Davies,carol.davies@example.com,35,77969,2024-04-12,Engineering,pending
45759,Victor Roberts,victor.roberts@example.com,29,45144,2024-08-19,Operations,pending
45760,Quinn Evans,quinn.evans@example.com,41,48380,2021-10-23,Sales,pending
45761,Emma Martin,emma.martin@example.com,52,59313,2021-07-08,Finance,active
45762,Noah Smith,noah.smith@example.com,36,63323,2024-03-19,Engineering,inactive
45763,  Yusuf Martin  ,yusuf.martin@example.com,50,120671,2021-07-21,Sales, pending 
45764,Mia Clarke,mia.clarke@example.com,51,-81017,2024-07-06,Finance,pending
45765,Carol Thompson,carol.thompson@example.com,34,-95680,2020-01-09,Engineering,pending
45766,Zara Taylor,zara.taylor@example.com,59,125352,2022-10-13,HR,ACTIVE
45767,Henry Roberts,henry.roberts@example.com,45,88451,32/13/2020,HR,active
45768,Karen Martin,karen.martin@example.com,38,135803,2022-10-30,Engineering,active
45769,Grace Evans,grace.evans@example.com,54,117251,2020-11-09,Finance,active
45770,Frank Taylor,frank.taylor@example.com,59,79642,2021-08-21,Marketing,inactive
45771,Bob Wilson,bob.wilson@example.com,30,103629,2023-03-25,Finance,active
45772,Tara Davies,tara.davies@example.com,999,124577,2020-07-17,Sales,active
45773,Sam Jones,sam.jones@example.com,57,123827,2021-02-26,HR,inactive
45774,Carol Davies,carol.davies@example.com,24,84238,2024-01-23,Sales,pending
45775,Sam Thomas,sam.thomas@example.com,60,86105,2020-10-12,Operations,N/A
45776,Frank Evans,frank.evans@example.com,41,99994,2020-01-12,Marketing,inactive
45777,Frank Evans,frank.evans@example.com,51,70377,2020-08-27,HR,inactive
45778,Mia Evans,mia.evans@example.com,27,,2021-11-17,Finance,active
45779,Frank Roberts,frank.roberts@example.com,25,128788,2020-12-10,HR,inactive
45780,Frank Evans,frank.evans@example.com,42,-,2024-10-12,Finance,active
45781,Xena Martin,xena.martin@example.com,29,43860,2021-03-11,HR,active
45782,Quinn Jones,quinn.jones@example.com,37,106117,2021-04-18,Engineering,active
45783,Mia Brown,mia.brown@example.com,53,90373,2020-12-10,Sales,active
45784,  Noah Evans  ,noah.evans@example.com,48,76574,2021-01-31,HR, active 
45785,Emma Martin,emma.martin@example.com,41,139117,2021-09-06,Finance,active
45786,Zara Thompson,zara.thompson@example.com,43,59961,2024-09-07,Marketing,active
45787,Grace Roberts,grace.roberts@example.com,29,117901,2021-02-25,Sales,active
45788,Grace Roberts,grace.roberts@example.com,32,82715,2024-02-11,Marketing,pending
45789,Mia Brown,mia.brown@example.com,45,142400,2021-08-23,Marketing,-
45790,Noah Evans,noah.evans@example.com,25,60468,2024-06-17,Engineering,pending
45791,  Zara Walker  ,zara.walker@example.com,50,57362,2021-03-04,Sales, pending 
45792,Mia Martin,mia.martin@example.com,-5,50654,2021-06-23,Finance,active
45793,Bob Thompson,bob.thompson@example.com,44,75085,2023-08-29,Operations,pending
45794,David Thomas,david.thomas@example.com,40,119159,2023-09-23,HR,pending
45795,Karen Jones,karen.jones@example.com,26,107476,2022-05-12,Marketing,active
45796,David Jones,david.jones@example.com,53,110211,2023-01-22,HR,pending
45797,Carol Wilson,carol.wilson@example.com,58,54293,2020-07-24,Sales,inactive
45798,Rosa Jones,rosa.jones@example.com,44,50423,2023-04-07,HR,pending
45799,Henry Wilson,henry.wilson@example.com,57,65896,2024-07-16,Finance,active
45800,Bob Brown,bob.brown@example.com,41,41211,2023-02-03,Marketing,inactive
45801,Rosa Davies,rosa.davies@example.com,25,85740,2020-10-08,Sales,active
45802,Carol Jones,carol.jones@example.com,32,,2022-08-02,Marketing,active
45803,Wendy White,wendy.white@example.com,47,74414,2021-07-21,HR,pending
45804,Uma Walker,uma.walker@example.com,39,40731,2022-01-08,Finance,pending
45805,Sam Thomas,sam.thomas@example.com,55,9999999,2024-02-29,HR,pending
45806,Zara Clarke,zara.clarke@example.com,60,149733,2021-03-25,Operations,active
45807,Paul Thompson,paul.thompson@example.com,29,85701,2023-01-05,Marketing,inactive
45808,Sam Jones,sam.jones@example.com,32,55532,2021-03-30,HR,pending
45809,Rosa Thomas,rosa.thomas@example.com,34,,2022-09-09,Sales,active
45810,Zara Thompson,zara.thompson@example.com,51,123963,2020-08-19,HR,inactive
45811,  Uma Wilson  ,uma.wilson@example.com,57,144799,2020-05-03,Sales, active 
45812,Isla Taylor,isla.taylor@example.com,42,130958,2020-08-13,HR,active
45813,Xena Davies,xena.davies@example.com,32,129897,2023-10-20,Sales,active
45814,Karen Brown,karen.brown@example.com,45,-145472,2023-04-26,Operations,pending
45815,Rosa Roberts,rosa.roberts@example.com,50,48069,2022-02-10,Sales,active
45816,Emma Taylor,emma.taylor@example.com,23,59218,2023-04-25,Marketing,active
45817,Jack Taylor,jack.taylor@example.com,n/a,54404,2021-07-08,Engineering,pending
45818,Carol White,carol.white@example.com,60,9999999,2024-10-27,Marketing,active
45819,Jack Martin,jack.martin@example.com,twenty-five,92621,2024-01-04,Operations,inactive
45820,Paul Evans,paul.evans@example.com,51,95491,2024-01-30,HR,pending
45821,Zara White,zara.white@example.com,60,53321,2023-01-26,Engineering,active
45822,Rosa Brown,rosa.brown@example.com,42,135065,9999-99-99,HR,pending
45823,Jack Brown,jack.brown@example.com,39,98017,not-a-date,Finance,inactive
45824,Jack White,jack.white@example.com,49,65561,2021-11-10,Sales,active
45825,Zara Martin,zara.martin@example.com,42,115495,2020-09-20,Finance,pending
45826,Bob Davies,bob.davies@example.com,50,,2022-04-29,Marketing,inactive
45827,Carol Jones,carol.jones@example.com,47,112490,2023-06-24,Finance,active
45828,Carol Roberts,carol.roberts@example.com,none,81234,2020-01-26,Sales,active
45829,Leo White,leo.white@example.com,52,51334,2023-02-09,HR,pending
45830,Karen Roberts,karen.roberts@example.com,29,89934,2021-10-07,Finance,active
45831,Xena Evans,xena.evans@example.com,25,41347,2020-09-14,Engineering,inactive
45832,Carol Thomas,carol.thomas@example.com,29,69924,2020-12-06,Engineering,inactive
45833,Jack Brown,jack.brown@example.com,49,87994,2022-02-12,Finance,active
45834,Paul White,paul.white@example.com,51,71137,2024-11-06,Operations,inactive
45835,Jack Clarke,jack.clarke@example.com,32,120927,2023-06-20,Engineering,inactive
45836,Mia Thompson,mia.thompson@example.com,twenty-five,88818,2024-04-09,HR,pending
45837,Carol Walker,carol.walker@example.com,55,106585,2020-10-03,Finance,pending
45838,Leo White,leo.white@example.com,46,74782,2021-01-05,Operations,pending
45839,Alice White,alice.white@example.com,49,63901,2020-04-16,Engineering,inactive
45840,Olivia Wilson,olivia.wilson@example.com,40,136458,2023-03-02,Marketing,active
45841,Sam Thomas,sam.thomas@example.com,32,126664,2022-09-07,Operations,inactive
45842,Uma Davies,uma.davies@example.com,37,57003,2020-12-13,Engineering,pending
45843,Noah Brown,noah.brown@example.com,33,128581,2021-03-16,HR,active
45844,Xena Jones,xena.jones@example.com,41,122644,2024-02-14,Finance,pending
45845,Leo Roberts,leo.roberts@example.com,36,44115,2020-01-27,Engineering,active
45846,Victor Thompson,victor.thompson@example.com,42,112802,2023-01-08,Marketing,pending
45847,Leo Roberts,leo.roberts@example.com,57,-141310,2023-06-21,Marketing,pending
45848,Sam Clarke,sam.clarke@example.com,36,83971,2022-05-11,Marketing,inactive
45849,Wendy Roberts,wendy.roberts@example.com,40,53182,2020-10-28,Engineering,active
45850,David Walker,david.walker@example.com,55,97945,2020-03-27,Engineering,inactive
45851,Mia Thomas,mia.thomas@example.com,31,47239,2020-03-15,Operations,inactive
45852,David Brown,david.brown@example.com,48,106204,2022-09-20,Engineering,pending
45853,Paul Walker,paul.walker@example.com,52,97796,2021-05-22,Sales,inactive
45854,David White,david.white@example.com,52,57959,2021-01-15,Finance,pending
45855,Zara Clarke,zara.clarke@example.com,23,148975,2023-11-15,Marketing,active
45856,  Wendy White  ,wendy.white@example.com,31,95957,2023-07-29,Finance, inactive 
45857,Grace Taylor,grace.taylor@example.com,39,122006,2021-03-25,Engineering,active
45858,Xena Thompson,xena.thompson@example.com,53,58823,2023-05-18,HR,PENDING
45859,Jack Wilson,jack.wilson@example.com,58,75065,2021-05-04,Finance,active
45860,Leo Clarke,leo.clarke@example.com,58,82472,2022-12-08,HR,inactive
45861,Karen Brown,karen.brown@example.com,45,54704,2024-02-15,Sales,pending
45862,Mia Jones,mia.jones@example.com,59,61708,2021-09-02,Operations,inactive
45863,Isla White,isla.white@example.com,34,61642,2021-06-22,Engineering,active
45864,Xena Martin,xena.martin@example.com,32,71239,2024-04-07,Operations,pending
45865,Wendy Brown,wendy.brown@example.com,50,66003,2023-07-21,Finance,active
45866,Olivia Roberts,olivia.roberts@example.com,37,144060,2024-12-23,Engineering,active
45867,Olivia White,olivia.white@example.com,36,59265,2020-04-30,Marketing,inactive
45868,Paul White,paul.white@example.com,56,87102,2024-05-31,Engineering,active
45869,Uma Brown,uma.brown@example.com,58,121247,9999-99-99,Engineering,pending
45870,Mia Brown,mia.brown@example.com,22,56084,2020-13-01,Engineering,inactive
45871,Henry Roberts,henry.roberts@example.com,36,130348,2023-04-20,Sales,active
45872,Rosa Brown,rosa.brown@example.com,23,43308,2020-06-06,Marketing,ACTIVE
45873,Olivia Smith,olivia.smith@example.com,29,145862,2023-12-19,Finance,pending
45874,Leo Evans,leo.evans@example.com,57,97026,2020-07-05,Finance,inactive
45875,Xena Evans,xena.evans@example.com,51,48648,2020-07-01,Operations,inactive
45876,Zara Wilson,zara.wilson@example.com,30,123343,2024-09-27,Engineering,active
45877,Karen Martin,karen.martin@example.com,31,71554,2020-03-18,Engineering,active
45878,Sam Thomas,sam.thomas@example.com,44,74469,2021-04-04,Engineering,inactive
45879,Victor Roberts,victor.roberts@example.com,34,84142,2024-08-18,Engineering,active
45880,Grace Smith,grace.smith@example.com,37,138463,2021-03-28,Engineering,pending
45881,Leo Thompson,leo.thompson@example.com,thirty,54754,2020-11-21,HR,active
45882,Grace Evans,grace.evans@example.com,24,57219,2021-12-17,Marketing,pending
45883,Emma Thomas,emma.thomas@example.com,34,-1,2021-06-01,Sales,pending
45884,Grace Thomas,grace.thomas@example.com,26,95440,2023-09-15,Finance,active
45885,Bob Brown,bob.brown@example.com,n/a,94903,2022-05-19,Marketing,active
45886,Quinn Thompson,quinn.thompson@example.com,54,97051,2021-01-19,Marketing,inactive
45887,Emma Clarke,emma.clarke@example.com,26,111859,2020-08-08,Engineering,active
45888,Tara Clarke,tara.clarke@example.com,twenty-five,134456,2023-10-10,HR,active
45889,Jack Roberts,jack.roberts@example.com,41,125781,2024-12-29,Engineering,inactive
45890,Bob Thompson,bob.thompson@example.com,23,137068,2022-05-21,Finance,active
45891,Grace Taylor,grace.taylor@example.com,50,117218,2024-09-14,Finance,inactive
45892,Frank Taylor,frank.taylor@example.com,29,48480,2020-09-25,Marketing,inactive
45893,Sam Brown,sam.brown@example.com,33,48069,2022-09-24,Engineering,pending
45894,Quinn Thompson,quinn.thompson@example.com,35,77665,2022-02-05,Sales,inactive
45895,Paul Davies,paul.davies@example.com,36,147797,2022-11-04,HR,active
45896,Henry Smith,henry.smith@example.com,22,85667,2021-12-16,Operations,inactive
45897,Mia Thomas,mia.thomas@example.com,36,59340,2024-03-09,HR,pending
45898,Henry Jones,,59,67536,2024-04-18,Finance,inactive
45899,Jack Walker,jack.walker@example.com,37,87970,2024-05-31,Marketing,active
45900,Zara Thompson,zara.thompson@example.com,41,79557,2023-05-20,Engineering,inactive
45901,Victor Walker,victor.walker@example.com,28,70795,2023-08-06,HR,pending
45902,Uma Jones,uma.jones@example.com,34,48817,2022-05-20,Sales,inactive
45903,Grace Davies,grace.davies@example.com,60,102791,2021-05-16,HR,inactive
45904,Emma Thompson,emma.thompson@example.com,55,78332,2021-04-17,Marketing,active
45905,Mia Wilson,,34,59935,2023-08-02,Marketing,inactive
45906,Victor Evans,victor.evans@example.com,,77102,2024-10-03,Sales,inactive
45907,Grace Martin,grace.martin@example.com,25,107050,2022-06-09,HR,inactive
45908,Bob Walker,bob.walker@example.com,56,133837,2023-10-17,Finance,active
45909,Uma Wilson,uma.wilson@example.com,42,110248,2022-07-24,Operations,active
45910,Carol Smith,carol.smith@example.com,34,140272,2024-06-26,Sales,inactive
45911,Henry Thompson,henry.thompson@example.com,30,85262,2020-04-13,Operations,active
45912,Bob Martin,bob.martin@example.com,34,49545,2021-01-20,Marketing,active
45913,Tara Walker,tara.walker@example.com,53,53483,2021-12-24,Engineering,inactive
45914,Yusuf Davies,yusuf.davies@example.com,51,135598,2023-05-03,HR,inactive
45915,Xena White,xena.white@example.com,56,100893,2021-08-14,Marketing,pending
45916,Leo White,leo.white@example.com,29,-5000,2024-10-30,Operations,pending
45917,Rosa Walker,rosa.walker@example.com,47,120141,2021-08-24,Marketing,pending
45918,David Jones,david.jones@example.com,60,-50724,2024-06-26,Operations,pending
45919,Henry Walker,henry.walker@example.com,52,76678,2021-02-25,Finance,inactive
45920,David Wilson,david.wilson@example.com,40,95280,2020-13-01,Operations,active
45921,Karen Jones,karen.jones@example.com,old,117268,2020-10-30,HR,inactive
45922,Frank Thomas,frank.thomas@example.com,55,85998,2024-11-29,Sales,active
45923,Yusuf Thompson,yusuf.thompson@example.com,52,91423,2024-06-13,Operations,inactive
45924,Mia Smith,mia.smith@example.com,50,121721,2020-10-05,Marketing,active
45925,Uma Wilson,uma.wilson@example.com,33,73051,2021-03-08,Marketing,pending
45926,Wendy Taylor,wendy.taylor@example.com,-5,112196,2020-04-25,Marketing,active
45927,Grace Walker,grace.walker@example.com,49,138109,2021-09-16,Engineering,inactive
45928,Uma Clarke,uma.clarke@example.com,none,45916,2021-11-01,Engineering,inactive
45929,David Thomas,david.thomas@example.com,25,-5000,2020-06-26,Engineering,pending
45930,Uma Davies,uma.davies@example.com,30,90938,2024-10-14,HR,pending
45931,Uma White,uma.white@example.com,38,64613,2020-04-04,Operations,pending
45932,Olivia White,olivia.white@example.com,200,45422,2021-05-21,Operations,active
45933,Paul Martin,paul.martin@example.com,60,109810,2020-06-19,HR,pending
45934,Mia Brown,mia.brown@example.com,37,83009,2024-01-03,HR,pending
45935,Paul Davies,,51,117520,2022-07-29,Marketing,active
45936,Uma Walker,uma.walker@example.com,49,149540,2023-06-07,Engineering,active
45937,Frank Thompson,frank.thompson@example.com,57,132401,2021-09-12,Sales,pending
45938,Karen Clarke,karen.clarke@example.com,52,116632,2024-01-08,Operations,inactive
45939,Sam Thompson,sam.thompson@example.com,36,95460,2022-07-26,Marketing,active
45940,Alice Jones,alice.jones@example.com,38,145587,2021-08-09,HR,inactive
45941,Zara Jones,zara.jones@example.com,56,113142,2022-12-17,HR,inactive
